0,0,0,0,0,0,0,0,0
1,15,0,0,1,0,0,1.09,0.09
2,27,0,0,2,0,0,2.08,0.08
3,0,0,1,0,0,3,3,0
4,15,0,1,1,0,3,4.09,0.09
5,27,0,1,2,0,3,5.08,0.08
6,0,0,2,0,0,6,6,0
7,15,0,2,1,0,6,7.09,0.09
8,27,0,2,2,0,6,8.08,0.08
9,38,0,2,3,0,6,9.09,0.09
10,47,0,2,4,0,6,10.01,0.01
11,56,0,2,5,0,6,11.05,0.05
12,64,0,2,6,0,6,12.09,0.09
13,70,0,2,7,0,6,12.96,-0.04
14,76,0,2,8,0,6,13.92,-0.08
15,82,0,2,9,0,6,15.01,0.01
16,87,0,2,10,0,6,16.03,0.03
17,91,0,2,11,0,6,16.95,-0.05
18,95,0,2,12,0,6,17.97,-0.03
19,99,0,2,13,0,6,19.13,0.13
20,102,0,2,14,0,6,20.12,0.12
21,104,0,2,15,0,6,20.84,-0.16
22,107,0,2,16,0,6,22.06,0.06
23,109,0,2,17,0,6,22.97,-0.03
24,111,0,2,18,0,6,23.99,-0.01
25,113,0,2,19,0,6,25.15,0.15
26,114,0,2,20,0,6,25.8,-0.2
27,116,0,2,21,0,6,27.25,0.25
28,117,0,2,22,0,6,28.08,0.08
29,118,0,2,23,0,6,28.99,-0.01
30,119,0,2,24,0,6,30.01,0.01
31,120,0,2,25,0,6,31.17,0.17
32,118,1,2,23,3,6,31.99,-0.01
33,119,1,2,24,3,6,33.01,0.01
34,120,1,2,25,3,6,34.17,0.17
35,118,2,2,23,6,6,34.99,-0.01
36,119,2,2,24,6,6,36.01,0.01
37,120,2,2,25,6,6,37.17,0.17
38,118,3,2,23,9,6,37.99,-0.01
39,119,3,2,24,9,6,39.01,0.01
40,120,3,2,25,9,6,40.17,0.17
41,118,4,2,23,12,6,40.99,-0.01
42,119,4,2,24,12,6,42.01,0.01
43,120,4,2,25,12,6,43.17,0.17
44,118,5,2,23,15,6,43.99,-0.01
45,119,5,2,24,15,6,45.01,0.01
46,120,5,2,25,15,6,46.17,0.17
47,118,6,2,23,18,6,46.99,-0.01
48,119,6,2,24,18,6,48.01,0.01
49,120,6,2,25,18,6,49.17,0.17
50,118,7,2,23,21,6,49.99,-0.01
51,119,7,2,24,21,6,51.01,0.01
52,120,7,2,25,21,6,52.17,0.17
53,118,8,2,23,24,6,52.99,-0.01
54,119,8,2,24,24,6,54.01,0.01
55,120,8,2,25,24,6,55.17,0.17
56,118,9,2,23,27,6,55.99,-0.01
57,119,9,2,24,27,6,57.01,0.01
58,120,9,2,25,27,6,58.17,0.17
59,118,10,2,23,30,6,58.99,-0.01
60,119,10,2,24,30,6,60.01,0.01
61,120,10,2,25,30,6,61.17,0.17
62,120,10,2,25,30,6,61.17,0.17
63,120,10,2,25,30,6,61.17,0.17
